dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
firefox-android,SMA(w=40),4654429,,582,349,116,117,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.034188,0.8889,13.0
firefox-android,SMA(w=40),4654430,,582,349,116,117,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654431,,582,349,116,117,0.1,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654432,,582,349,116,117,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654435,,582,349,116,117,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9658,4.0
firefox-android,SMA(w=40),4654437,,582,349,116,117,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,SMA(w=40),4654077,,580,348,116,116,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8534,17.0
firefox-android,SMA(w=40),4654078,,580,348,116,116,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8707,15.0
firefox-android,SMA(w=40),4654079,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.8103,22.0
firefox-android,SMA(w=40),4654080,,580,348,116,116,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8879,13.0
firefox-android,SMA(w=40),4654081,,580,348,116,116,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8448,18.0
firefox-android,SMA(w=40),4654083,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9741,3.0
firefox-android,SMA(w=40),4654086,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008621,0.931,8.0
firefox-android,SMA(w=40),4654087,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043103,0.9224,9.0
firefox-android,SMA(w=40),4654089,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9741,3.0
firefox-android,SMA(w=40),4654090,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.931,8.0
firefox-android,SMA(w=40),4654092,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043103,0.9052,11.0
firefox-android,SMA(w=40),4654094,,580,348,116,116,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9052,11.0
firefox-android,SMA(w=40),4653771,,576,346,115,115,0.1,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.008696,0.9739,3.0
firefox-android,SMA(w=40),4653772,,576,346,115,115,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.913,10.0
firefox-android,SMA(w=40),4653777,,576,346,115,115,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008696,0.9826,2.0
firefox-android,SMA(w=40),4653780,,576,346,115,115,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.887,13.0
firefox-android,SMA(w=40),4653781,,576,346,115,115,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.887,13.0
firefox-android,SMA(w=40),4653782,,576,346,115,115,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043478,0.5652,50.0
firefox-android,SMA(w=40),4653783,,576,346,115,115,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008696,0.9913,1.0
firefox-android,SMA(w=40),4653784,,576,346,115,115,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4653786,,576,346,115,115,0.1,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.017391,0.7826,25.0
firefox-android,SMA(w=40),4653788,,576,346,115,115,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017391,0.9739,3.0
firefox-android,SMA(w=40),4654348,,537,322,107,108,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9259,8.0
firefox-android,SMA(w=40),4654349,,537,322,107,108,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9259,8.0
firefox-android,SMA(w=40),4654350,,537,322,107,108,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8889,12.0
firefox-android,SMA(w=40),4654351,,537,322,107,108,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9259,8.0
firefox-android,SMA(w=40),4654352,,537,322,107,108,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9259,8.0
firefox-android,SMA(w=40),4654354,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.018519,0.963,4.0
firefox-android,SMA(w=40),4654357,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654358,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654359,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,SMA(w=40),4654360,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654361,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654363,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4654365,,537,322,107,108,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969030,,340,204,68,68,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.044118,0.9559,3.0
firefox-android,SMA(w=40),4969017,,320,192,64,64,0.1,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.015625,0.8281,11.0
firefox-android,SMA(w=40),4969022,,284,170,57,57,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017544,0.9825,1.0
firefox-android,SMA(w=40),4969012,,283,170,57,56,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969013,,283,170,57,56,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017857,0.9821,1.0
firefox-android,SMA(w=40),4969042,,281,169,56,56,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969038,,241,145,48,48,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4968998,,240,144,48,48,0.1,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4968999,,240,144,48,48,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969014,,231,139,46,46,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9783,1.0
firefox-android,SMA(w=40),4969035,,222,133,44,45,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969001,,219,131,44,44,0.1,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9091,4.0
firefox-android,SMA(w=40),4969028,,211,127,42,42,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969029,,211,127,42,42,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,SMA(w=40),4969020,,208,125,42,41,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4669835,,2662,1597,532,533,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02439,0.6248,200.0
firefox-android,EWMA(a=0.05),4653861,,729,437,146,146,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9247,11.0
firefox-android,EWMA(a=0.05),4653862,,729,437,146,146,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9247,11.0
firefox-android,EWMA(a=0.05),4653863,,729,437,146,146,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9384,9.0
firefox-android,EWMA(a=0.05),4653864,,729,437,146,146,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9384,9.0
firefox-android,EWMA(a=0.05),4653865,,729,437,146,146,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9521,7.0
firefox-android,EWMA(a=0.05),4653867,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.054795,0.7671,34.0
firefox-android,EWMA(a=0.05),4653869,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.020548,0.9247,11.0
firefox-android,EWMA(a=0.05),4653870,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653871,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653872,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9247,11.0
firefox-android,EWMA(a=0.05),4653873,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653874,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653876,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.013699,0.9521,7.0
firefox-android,EWMA(a=0.05),4653878,,729,437,146,146,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.9452,8.0
firefox-android,EWMA(a=0.05),4653879,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9931,1.0
firefox-android,EWMA(a=0.05),4653880,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653881,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02069,0.9793,3.0
firefox-android,EWMA(a=0.05),4653882,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9931,1.0
firefox-android,EWMA(a=0.05),4653883,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9931,1.0
firefox-android,EWMA(a=0.05),4653885,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9517,7.0
firefox-android,EWMA(a=0.05),4653887,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.006897,0.9931,1.0
firefox-android,EWMA(a=0.05),4653888,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.9172,12.0
firefox-android,EWMA(a=0.05),4653889,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.013793,0.9862,2.0
firefox-android,EWMA(a=0.05),4653890,,728,437,146,145,0.1,0.2,1.0,1.0,1.0,0.2,1.0,0.3333,0.027586,0.8759,18.0
firefox-android,EWMA(a=0.05),4653891,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.931,10.0
firefox-android,EWMA(a=0.05),4653892,,728,437,146,145,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.013793,0.931,10.0
firefox-android,EWMA(a=0.05),4653894,,728,437,146,145,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.9448,8.0
firefox-android,EWMA(a=0.05),4653896,,728,437,146,145,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.041379,0.8897,16.0
firefox-android,EWMA(a=0.05),4654312,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9504,7.0
firefox-android,EWMA(a=0.05),4654313,,704,422,141,141,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007092,0.9929,1.0
firefox-android,EWMA(a=0.05),4654314,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9787,3.0
firefox-android,EWMA(a=0.05),4654315,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654316,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9504,7.0
firefox-android,EWMA(a=0.05),4654318,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9291,10.0
firefox-android,EWMA(a=0.05),4654320,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.922,11.0
firefox-android,EWMA(a=0.05),4654321,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9504,7.0
firefox-android,EWMA(a=0.05),4654322,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9716,4.0
firefox-android,EWMA(a=0.05),4654323,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9504,7.0
firefox-android,EWMA(a=0.05),4654324,,704,422,141,141,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9149,12.0
firefox-android,EWMA(a=0.05),4654325,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007092,0.9504,7.0
firefox-android,EWMA(a=0.05),4654327,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.9716,4.0
firefox-android,EWMA(a=0.05),4654329,,704,422,141,141,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.014184,0.922,11.0
firefox-android,EWMA(a=0.05),4654059,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.8913,15.0
firefox-android,EWMA(a=0.05),4654060,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014493,0.9203,11.0
firefox-android,EWMA(a=0.05),4654061,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.028986,0.9275,10.0
firefox-android,EWMA(a=0.05),4654062,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9348,9.0
firefox-android,EWMA(a=0.05),4654063,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.9058,13.0
firefox-android,EWMA(a=0.05),4654065,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021739,0.8696,18.0
firefox-android,EWMA(a=0.05),4654067,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.028986,0.9638,5.0
firefox-android,EWMA(a=0.05),4654068,,690,414,138,138,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.021739,0.8986,14.0
firefox-android,EWMA(a=0.05),4654069,,690,414,138,138,0.1,0.2,1.0,1.0,1.0,0.1667,1.0,0.2857,0.036232,0.8043,27.0
firefox-android,EWMA(a=0.05),4654070,,690,414,138,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014493,0.9493,7.0
firefox-android,EWMA(a=0.05),4654071,,690,414,138,138,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.014493,0.8986,14.0
firefox-android,EWMA(a=0.05),4654072,,690,414,138,138,0.1,0.2,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9058,13.0
firefox-android,EWMA(a=0.05),4654074,,690,414,138,138,0.1,0.2,1.0,1.0,1.0,0.1667,1.0,0.2857,0.036232,0.7464,35.0
firefox-android,EWMA(a=0.05),4654076,,690,414,138,138,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007246,0.9275,10.0
firefox-android,EWMA(a=0.05),4654149,,687,412,137,138,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014493,0.9348,9.0
firefox-android,EWMA(a=0.05),4654330,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9562,6.0
firefox-android,EWMA(a=0.05),4654331,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9416,8.0
firefox-android,EWMA(a=0.05),4654332,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654333,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9781,3.0
firefox-android,EWMA(a=0.05),4654334,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014599,0.9489,7.0
firefox-android,EWMA(a=0.05),4654336,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021898,0.9635,5.0
firefox-android,EWMA(a=0.05),4654338,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654339,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.043796,0.927,10.0
firefox-android,EWMA(a=0.05),4654340,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.043796,0.7737,31.0
firefox-android,EWMA(a=0.05),4654341,,685,411,137,137,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9051,13.0
firefox-android,EWMA(a=0.05),4654342,,685,411,137,137,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.014599,0.9051,13.0
firefox-android,EWMA(a=0.05),4654343,,685,411,137,137,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007299,0.9343,9.0
firefox-android,EWMA(a=0.05),4654345,,685,411,137,137,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.036496,0.9489,7.0
firefox-android,EWMA(a=0.05),4654347,,685,411,137,137,0.1,0.2,2.0,1.0,1.0,0.6667,1.0,0.8,0.007299,0.8978,14.0
firefox-android,EWMA(a=0.05),4654095,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654096,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654097,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014815,0.9481,7.0
firefox-android,EWMA(a=0.05),4654098,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654099,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654101,,674,404,135,135,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.014815,0.8815,16.0
firefox-android,EWMA(a=0.05),4654103,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014815,0.8593,19.0
firefox-android,EWMA(a=0.05),4654104,,674,404,135,135,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.022222,0.8593,19.0
firefox-android,EWMA(a=0.05),4654105,,674,404,135,135,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.022222,0.8593,19.0
firefox-android,EWMA(a=0.05),4654106,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.044444,0.7259,37.0
firefox-android,EWMA(a=0.05),4654107,,674,404,135,135,0.1,0.2,1.0,1.0,1.0,0.2,1.0,0.3333,0.02963,0.8667,18.0
firefox-android,EWMA(a=0.05),4654108,,674,404,135,135,0.1,0.2,1.0,1.0,1.0,0.25,1.0,0.4,0.022222,0.8963,14.0
firefox-android,EWMA(a=0.05),4654110,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.8148,25.0
firefox-android,EWMA(a=0.05),4654112,,674,404,135,135,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02963,0.8222,24.0
firefox-android,EWMA(a=0.05),4653699,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9328,9.0
firefox-android,EWMA(a=0.05),4653700,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9179,11.0
firefox-android,EWMA(a=0.05),4653701,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9328,9.0
firefox-android,EWMA(a=0.05),4653702,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9328,9.0
firefox-android,EWMA(a=0.05),4653705,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007463,0.9104,12.0
firefox-android,EWMA(a=0.05),4653708,,670,402,134,134,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653709,,670,402,134,134,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653710,,670,402,134,134,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653711,,670,402,134,134,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4653714,,670,402,134,134,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.029851,0.8507,20.0
firefox-android,EWMA(a=0.05),4653716,,670,402,134,134,0.1,0.2,1.0,1.0,1.0,0.3333,1.0,0.5,0.014925,0.9104,12.0
firefox-android,EWMA(a=0.05),4654023,,660,396,132,132,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.022727,0.8864,15.0
firefox-android,EWMA(a=0.05),4654024,,660,396,132,132,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.015152,0.9091,12.0
firefox-android,EWMA(a=0.05),4654025,,660,396,132,132,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.030303,0.8561,19.0
firefox-android,EWMA(a=0.05),4654026,,660,396,132,132,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.022727,0.9167,11.0
firefox-android,EWMA(a=0.05),4654027,,660,396,132,132,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.015152,0.9242,10.0
firefox-android,EWMA(a=0.05),4654029,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.8561,19.0
firefox-android,EWMA(a=0.05),4654032,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015152,0.9697,4.0
firefox-android,EWMA(a=0.05),4654033,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007576,0.9924,1.0
firefox-android,EWMA(a=0.05),4654034,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015152,0.9697,4.0
firefox-android,EWMA(a=0.05),4654035,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007576,0.947,7.0
firefox-android,EWMA(a=0.05),4654036,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015152,0.9697,4.0
firefox-android,EWMA(a=0.05),4654038,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654040,,660,396,132,132,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654131,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007692,0.9769,3.0
firefox-android,EWMA(a=0.05),4654132,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015385,0.9692,4.0
firefox-android,EWMA(a=0.05),4654133,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654134,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654135,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654137,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.030769,0.9,13.0
firefox-android,EWMA(a=0.05),4654139,,653,392,131,130,0.1,0.2,1.0,1.0,1.0,0.6667,1.0,0.8,0.007692,0.9,13.0
firefox-android,EWMA(a=0.05),4654140,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015385,0.9769,3.0
firefox-android,EWMA(a=0.05),4654141,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.030769,0.8,26.0
firefox-android,EWMA(a=0.05),4654142,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.9308,9.0
firefox-android,EWMA(a=0.05),4654144,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.023077,0.9462,7.0
firefox-android,EWMA(a=0.05),4654146,,653,392,131,130,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.030769,0.8,26.0
firefox-android,EWMA(a=0.05),4654148,,653,392,131,130,0.1,0.2,1.0,1.0,1.0,0.5,1.0,0.6667,0.007692,0.9385,8.0
firefox-android,EWMA(a=0.05),4654113,,646,388,129,129,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007752,0.9922,1.0
firefox-android,EWMA(a=0.05),4654114,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.9845,2.0
firefox-android,EWMA(a=0.05),4654115,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.023256,0.9302,9.0
firefox-android,EWMA(a=0.05),4654116,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.9767,3.0
firefox-android,EWMA(a=0.05),4654117,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.023256,0.9457,7.0
firefox-android,EWMA(a=0.05),4654119,,646,388,129,129,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,EWMA(a=0.05),4654121,,646,388,129,129,0.1,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.007752,0.9922,1.0
