dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"Transformer(w=20,d=16)",0.5,0.5,False,342,118,0.042846198830409354,0.2785576023391813,0.07205245614035087,0.07777314561403509,0.8767873684210525,81.52542372881355
firefox-android,"Transformer(w=20,d=16)",0.7,0.1,False,342,118,0.04849871345029239,0.2820663742690059,0.08057900584795323,0.06608656783625731,0.7962845029239766,82.54237288135594
firefox-android,"Transformer(w=20,d=16)",0.7,0.15,False,342,118,0.04849871345029239,0.2820663742690059,0.08057900584795323,0.06608656783625731,0.7962845029239766,82.54237288135594
firefox-android,"Transformer(w=20,d=16)",0.7,0.2,False,342,118,0.04849871345029239,0.2820663742690059,0.08057900584795323,0.06608656783625731,0.7962845029239766,82.54237288135594
firefox-android,"Transformer(w=20,d=16)",0.7,0.25,False,342,118,0.04434058479532164,0.2814815789473684,0.07435941520467837,0.07443219473684211,0.8614647368421053,82.37288135593221
firefox-android,"Transformer(w=20,d=16)",0.7,0.3,False,342,118,0.042846198830409354,0.2785576023391813,0.07205245614035087,0.07777314561403509,0.8767840935672515,81.52542372881355
firefox-android,"Transformer(w=20,d=16)",0.7,0.4,False,342,118,0.042846198830409354,0.2785576023391813,0.07205245614035087,0.07785602982456141,0.8768850292397661,81.52542372881355
firefox-android,"Transformer(w=20,d=16)",0.7,0.5,False,342,118,0.042846198830409354,0.2785576023391813,0.07205245614035087,0.07785602982456141,0.8768850292397661,81.52542372881355
mozilla-beta,"ARIMA(1,1,1)",0.1,0.1,False,1477,654,0.0980747461069736,0.38649309410968175,0.1464264048747461,0.044057503723764393,0.6976183480027084,90.36697247706422
mozilla-beta,"ARIMA(1,1,1)",0.1,0.15,False,1477,654,0.10696120514556533,0.27581834800270816,0.1398014895057549,0.027548955991875422,0.8591501692620176,70.03058103975535
mozilla-beta,"ARIMA(1,1,1)",0.1,0.2,False,1477,654,0.12269377115775221,0.20686052809749494,0.1367539607312119,0.015029664184157075,0.9387211238997969,54.74006116207951
mozilla-beta,"ARIMA(1,1,1)",0.1,0.25,False,1477,654,0.11237447528774544,0.13915572105619498,0.11289668246445497,0.007530280297901152,0.9734103588354773,37.308868501529055
mozilla-beta,"ARIMA(1,1,1)",0.1,0.3,False,1477,654,0.07865037237643872,0.07921435341909276,0.07374075829383886,0.003326109681787407,0.9886031144211239,20.948012232415902
mozilla-beta,"ARIMA(1,1,1)",0.1,0.4,False,1477,654,0.01929587000677048,0.017321123899796887,0.017761340555179417,0.0005617494922139473,0.9971612728503724,4.434250764525994
mozilla-beta,"ARIMA(1,1,1)",0.1,0.5,False,1477,654,0.0013540961408259986,0.002031144211238998,0.0015798239675016926,0.0002710832769126608,0.9987588354773189,0.45871559633027525
mozilla-beta,"ARIMA(1,1,1)",0.2,0.1,False,1477,654,0.09902315504400813,0.38254366960054165,0.14665125253893027,0.0429478537576168,0.7018972241029112,89.60244648318043
mozilla-beta,"ARIMA(1,1,1)",0.2,0.15,False,1477,654,0.0910014895057549,0.3705824644549763,0.1360685172647258,0.049440999322951935,0.7979916046039268,87.1559633027523
mozilla-beta,"ARIMA(1,1,1)",0.2,0.2,False,1477,654,0.08770020311442112,0.3690929587000677,0.13175971563981043,0.05457617738659445,0.8655605958023019,86.85015290519877
mozilla-beta,"ARIMA(1,1,1)",0.2,0.25,False,1477,654,0.10729228165199729,0.2525162491536899,0.13501374407582936,0.02531522342586324,0.9320207176709547,65.13761467889908
mozilla-beta,"ARIMA(1,1,1)",0.2,0.3,False,1477,654,0.12421022342586323,0.22747677725118484,0.14427109004739336,0.018165047393364928,0.9584291807718348,59.9388379204893
mozilla-beta,"ARIMA(1,1,1)",0.2,0.4,False,1477,654,0.11652403520649966,0.12702518618821937,0.11194407582938389,0.005965478672985781,0.9867499661475966,34.09785932721712
mozilla-beta,"ARIMA(1,1,1)",0.2,0.5,False,1477,654,0.06319113067027758,0.06087765741367637,0.05857149627623561,0.0018860825998645902,0.995662423832092,16.055045871559635
mozilla-beta,"ARIMA(1,1,1)",0.3,0.1,False,1477,654,0.09609708869329724,0.3758859851049424,0.14255842924847664,0.044855614082599866,0.7327926201760325,88.2262996941896
mozilla-beta,"ARIMA(1,1,1)",0.3,0.15,False,1477,654,0.0906039268788084,0.37125951252538925,0.13560981719702098,0.05012084698713609,0.8086333107650643,87.30886850152905
mozilla-beta,"ARIMA(1,1,1)",0.3,0.2,False,1477,654,0.0884394719025051,0.3694314827352742,0.13262748815165878,0.052573384563304,0.839927826675694,86.85015290519877
mozilla-beta,"ARIMA(1,1,1)",0.3,0.25,False,1477,654,0.08665159106296547,0.36841591062965473,0.13024468517264726,0.05656264658090725,0.8903771834800273,86.69724770642202
mozilla-beta,"ARIMA(1,1,1)",0.3,0.3,False,1477,654,0.08553405551794177,0.36706181448882874,0.12865856465809072,0.057761899119837506,0.9037784021665538,86.3914373088685
mozilla-beta,"ARIMA(1,1,1)",0.3,0.4,False,1477,654,0.12937149627623562,0.223301624915369,0.14741469194312795,0.01713118144888287,0.9701153012863913,59.021406727828754
mozilla-beta,"ARIMA(1,1,1)",0.3,0.5,True,1477,654,0.14420778605280973,0.18826425186188217,0.14888151658767773,0.009230512525389303,0.9842158429248477,51.07033639143731
mozilla-beta,"ARIMA(1,1,1)",0.5,0.1,False,1477,654,0.0908124576844956,0.3722750846310088,0.13604752877454301,0.04960543466486121,0.7984467163168586,87.46177370030581
mozilla-beta,"ARIMA(1,1,1)",0.5,0.15,False,1477,654,0.088309817197021,0.3694314827352742,0.13235104942450915,0.053065582261340546,0.8457532836831415,86.85015290519877
mozilla-beta,"ARIMA(1,1,1)",0.5,0.2,False,1477,654,0.08773378469871361,0.3694314827352742,0.13150602572782666,0.05402150033852404,0.85627230873392,86.85015290519877
mozilla-beta,"ARIMA(1,1,1)",0.5,0.25,False,1477,654,0.08782471225457009,0.36875443466486124,0.13160074475287745,0.05427470209884902,0.8588519295870007,86.69724770642202
mozilla-beta,"ARIMA(1,1,1)",0.5,0.3,False,1477,654,0.08553256601218687,0.3663847664184157,0.1286218009478673,0.0582128740690589,0.9084185511171292,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.5,0.4,False,1477,654,0.08589350033852403,0.3663847664184157,0.12912254570074475,0.05930076574136764,0.9202432633716993,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.5,0.5,False,1477,654,0.08653581584292484,0.3663847664184157,0.12997962085308057,0.059639520649966145,0.9232400812457684,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.7,0.1,False,1477,654,0.08782471225457009,0.36875443466486124,0.13160074475287745,0.05427470209884902,0.8588519295870007,86.69724770642202
mozilla-beta,"ARIMA(1,1,1)",0.7,0.15,False,1477,654,0.08782471225457009,0.36875443466486124,0.13160074475287745,0.05427470209884902,0.8588519295870007,86.69724770642202
mozilla-beta,"ARIMA(1,1,1)",0.7,0.2,False,1477,654,0.08782471225457009,0.36875443466486124,0.13160074475287745,0.05427470209884902,0.8588519295870007,86.69724770642202
mozilla-beta,"ARIMA(1,1,1)",0.7,0.25,False,1477,654,0.08581482735274205,0.3663847664184157,0.1289358835477319,0.058719177386594455,0.9137137440758294,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.7,0.3,False,1477,654,0.08653581584292484,0.3663847664184157,0.12997962085308057,0.059639520649966145,0.9232400812457684,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.7,0.4,False,1477,654,0.08653581584292484,0.3663847664184157,0.12997962085308057,0.059639520649966145,0.9232400812457684,86.23853211009175
mozilla-beta,"ARIMA(1,1,1)",0.7,0.5,False,1477,654,0.08653581584292484,0.3663847664184157,0.12997962085308057,0.059639520649966145,0.9232400812457684,86.23853211009175
mozilla-beta,LAST,0.1,0.1,True,1477,654,0.09524150304671633,0.35428835477318893,0.1400698036560596,0.038800041299932295,0.6736536899119837,84.40366972477065
mozilla-beta,LAST,0.1,0.15,False,1477,654,0.07136851726472579,0.20249383886255923,0.0958069058903182,0.029995484766418414,0.8300060934326337,54.12844036697248
mozilla-beta,LAST,0.1,0.2,False,1477,654,0.0584805010155721,0.11769302640487474,0.06934089370345295,0.0207392173324306,0.9225586323628977,34.403669724770644
mozilla-beta,LAST,0.1,0.25,False,1477,654,0.04570155721056196,0.06020047393364929,0.04681909275558564,0.01085998442789438,0.9674836831415029,17.889908256880734
mozilla-beta,LAST,0.1,0.3,False,1477,654,0.032385308056872036,0.03142606635071089,0.02860494245091402,0.0051350047393364925,0.9875669600541638,9.480122324159021
mozilla-beta,LAST,0.1,0.4,False,1477,654,0.006319092755585646,0.004287880839539607,0.004784495599187542,0.0006620216655382531,0.9987822613405551,1.529051987767584
mozilla-beta,LAST,0.1,0.5,False,1477,654,0.0006770480704129993,0.00022566012186865265,0.00033852403520649965,6.037102234258632e-05,0.9999212593094109,0.1529051987767584
mozilla-beta,LAST,0.2,0.1,False,1477,654,0.09267535545023697,0.344606567366283,0.136060663507109,0.03922920243737305,0.7015698036560597,82.26299694189603
mozilla-beta,LAST,0.2,0.15,False,1477,654,0.08623920108327691,0.33724928909952606,0.12766797562626947,0.04453544008124577,0.7871295192958699,81.03975535168195
mozilla-beta,LAST,0.2,0.2,False,1477,654,0.07989844278943806,0.3274321597833446,0.12017894380501015,0.04815963981042654,0.8479075829383886,79.0519877675841
mozilla-beta,LAST,0.2,0.25,False,1477,654,0.06158720379146919,0.15910616113744075,0.07973805010155721,0.029690966824644553,0.9149068381855111,44.18960244648318
mozilla-beta,LAST,0.2,0.3,False,1477,654,0.054130670277589714,0.12192464454976303,0.06684915368991198,0.02571615978334462,0.9456597156398103,35.47400611620795
mozilla-beta,LAST,0.2,0.4,False,1477,654,0.039934326337169944,0.04846499661475964,0.03884502369668246,0.009345861882193636,0.9836835477318889,14.831804281345565
mozilla-beta,LAST,0.2,0.5,False,1477,654,0.020875626269465132,0.018223696682464458,0.01787758970886933,0.0029822369668246447,0.995583412322275,5.81039755351682
mozilla-beta,LAST,0.3,0.1,False,1477,654,0.08907603249830737,0.34076993906567365,0.13138239675016927,0.04121434732566012,0.7391649289099526,81.65137614678899
mozilla-beta,LAST,0.3,0.15,False,1477,654,0.08471841570751523,0.33465396073121195,0.1257560595802302,0.04525710426540285,0.8036347325660121,80.73394495412845
mozilla-beta,LAST,0.3,0.2,False,1477,654,0.08228171970209885,0.3307045362220718,0.12281963439404199,0.04710400677048071,0.8357120514556534,79.66360856269114
mozilla-beta,LAST,0.3,0.25,False,1477,654,0.07804482058226134,0.3250060934326337,0.1176023019634394,0.04982507718348002,0.8758609343263372,78.44036697247707
mozilla-beta,LAST,0.3,0.3,False,1477,654,0.07713188896411645,0.3237648612051455,0.11635409614082601,0.05078503114421125,0.8918037914691943,77.98165137614679
mozilla-beta,LAST,0.3,0.4,False,1477,654,0.04997880839539608,0.11131753554502369,0.06083425863236289,0.02504383480027082,0.9612167230873391,33.02752293577982
mozilla-beta,LAST,0.3,0.5,False,1477,654,0.04017386594448206,0.08011692620176032,0.04684989844278944,0.0208276865267434,0.973604942450914,24.464831804281346
mozilla-beta,LAST,0.5,0.1,False,1477,654,0.08403879485443466,0.3332096140825998,0.12509532836831413,0.04522750169262017,0.8088255247122546,80.1223241590214
mozilla-beta,LAST,0.5,0.15,False,1477,654,0.08177725118483412,0.329519702098849,0.12225368991198375,0.047464354096140825,0.842035951252539,79.51070336391437
mozilla-beta,LAST,0.5,0.2,False,1477,654,0.08043243060257278,0.32884265402843604,0.1206342586323629,0.04845448205822614,0.8605616113744075,79.20489296636084
mozilla-beta,LAST,0.5,0.25,False,1477,654,0.07997989167230873,0.32850412999322953,0.12001685849695329,0.048676705484089366,0.8639027758970885,79.20489296636084
mozilla-beta,LAST,0.5,0.3,False,1477,654,0.07680731211916046,0.32342633716993907,0.11578977657413676,0.05113847325660122,0.8968976303317535,77.98165137614679
mozilla-beta,LAST,0.5,0.4,False,1477,654,0.07523209207853757,0.32071814488828704,0.11349512525389302,0.052248818551117134,0.9166644549763032,77.37003058103976
mozilla-beta,LAST,0.5,0.5,False,1477,654,0.07483601895734598,0.32004109681787407,0.11298456330399458,0.05253103182125931,0.9203590385917401,77.21712538226299
mozilla-beta,LAST,0.7,0.1,False,1477,654,0.07997989167230873,0.32850412999322953,0.12001685849695329,0.048676705484089366,0.8639027758970885,79.20489296636084
mozilla-beta,LAST,0.7,0.15,False,1477,654,0.07997989167230873,0.32850412999322953,0.12001685849695329,0.048676705484089366,0.8639027758970885,79.20489296636084
mozilla-beta,LAST,0.7,0.2,False,1477,654,0.07997989167230873,0.32850412999322953,0.12001685849695329,0.048676705484089366,0.8639027758970885,79.20489296636084
mozilla-beta,LAST,0.7,0.25,False,1477,654,0.07685267433987812,0.32342633716993907,0.11576411645226811,0.051428283006093437,0.8999596479350033,77.98165137614679
mozilla-beta,LAST,0.7,0.3,False,1477,654,0.07483601895734598,0.32004109681787407,0.11298456330399458,0.05253103182125931,0.9203590385917401,77.21712538226299
mozilla-beta,LAST,0.7,0.4,False,1477,654,0.07483601895734598,0.32004109681787407,0.11298456330399458,0.05253103182125931,0.9203590385917401,77.21712538226299
mozilla-beta,LAST,0.7,0.5,False,1477,654,0.07483601895734598,0.32004109681787407,0.11298456330399458,0.05253103182125931,0.9203590385917401,77.21712538226299
mozilla-beta,SMA(w=20),0.1,0.1,False,1477,654,0.11086323628977658,0.391108327691266,0.15924204468517264,0.04125543331076506,0.6850723764387272,90.67278287461774
mozilla-beta,SMA(w=20),0.1,0.15,False,1477,654,0.13860094786729857,0.34406506431956674,0.18121557210561948,0.02570706770480704,0.8358324983073798,81.80428134556576
mozilla-beta,SMA(w=20),0.1,0.2,False,1477,654,0.1670124576844956,0.30776398104265407,0.2001194989844279,0.015559480704129993,0.9155358158429249,74.92354740061162
mozilla-beta,SMA(w=20),0.1,0.25,False,1477,654,0.18518171970209887,0.2570303994583616,0.20027630331753551,0.009131224779959377,0.955905077860528,64.83180428134557
mozilla-beta,SMA(w=20),0.1,0.3,False,1477,654,0.16483039945836153,0.1837957345971564,0.16214807041299933,0.004786248476641841,0.977644211238998,49.235474006116206
mozilla-beta,SMA(w=20),0.1,0.4,False,1477,654,0.07250054163845633,0.06487224102911307,0.06474725795531483,0.0011827494922139472,0.9940845633039945,18.654434250764528
mozilla-beta,SMA(w=20),0.1,0.5,False,1477,654,0.006657616790792146,0.005754840893703453,0.00557447528774543,0.00033409004739336494,0.997575490859851,1.834862385321101
mozilla-beta,SMA(w=20),0.2,0.1,False,1477,654,0.11469898442789439,0.38885145565335133,0.16284082599864588,0.03986395937711578,0.6973092078537576,90.21406727828746
mozilla-beta,SMA(w=20),0.2,0.15,False,1477,654,0.10519262017603251,0.38422498307379827,0.15145023696682464,0.04599487000677048,0.7871023019634393,89.29663608562691
mozilla-beta,SMA(w=20),0.2,0.2,False,1477,654,0.10092342586323629,0.3832094109681788,0.14628977657413675,0.0511495057549086,0.8511482735274206,89.14373088685015
mozilla-beta,SMA(w=20),0.2,0.25,False,1477,654,0.13981530128639133,0.33390934326337174,0.18018869329722412,0.024893094109681786,0.915442654028436,80.1223241590214
mozilla-beta,SMA(w=20),0.2,0.3,False,1477,654,0.15964678402166552,0.3178633039945836,0.1961632362897766,0.018710910629654704,0.9417008801624915,76.60550458715596
mozilla-beta,SMA(w=20),0.2,0.4,False,1477,654,0.19105734597156399,0.25093696682464456,0.20322918077183477,0.007621734597156398,0.9759517264725796,63.30275229357798
mozilla-beta,SMA(w=20),0.2,0.5,False,1477,654,0.16162450914014895,0.16427413676371022,0.15324468517264725,0.003309027758970887,0.9900396750169261,44.95412844036697
mozilla-beta,SMA(w=20),0.3,0.1,False,1477,654,0.11099722410291131,0.3874973595125254,0.1583357481381178,0.0417428375084631,0.7308570074475287,89.90825688073394
mozilla-beta,SMA(w=20),0.3,0.15,False,1477,654,0.10391570751523357,0.38422498307379827,0.14968923493568043,0.046953091401489504,0.8017737982396751,89.29663608562691
mozilla-beta,SMA(w=20),0.3,0.2,False,1477,654,0.10177102234258632,0.3832094109681788,0.14704109681787406,0.049192100203114424,0.8315731888964116,89.14373088685015
mozilla-beta,SMA(w=20),0.3,0.25,False,1477,654,0.09960176032498308,0.38219383886255925,0.14439058903182125,0.053600838862559244,0.8792771157752199,88.9908256880734
mozilla-beta,SMA(w=20),0.3,0.3,False,1477,654,0.0989555856465809,0.3812911306702776,0.143504942450914,0.05492389099526067,0.8927801624915368,88.83792048929664
mozilla-beta,SMA(w=20),0.3,0.4,False,1477,654,0.165332769126608,0.3175247799593771,0.20149675016926202,0.01781398104265403,0.9581725795531483,76.45259938837921
mozilla-beta,SMA(w=20),0.3,0.5,True,1477,654,0.19424055517941774,0.28875010155721054,0.21685802301963442,0.010440856465809074,0.974883344617468,70.79510703363916
mozilla-beta,SMA(w=20),0.5,0.1,False,1477,654,0.10465301286391333,0.38422498307379827,0.1508755585646581,0.04654641367637102,0.7953477995937712,89.29663608562691
mozilla-beta,SMA(w=20),0.5,0.15,False,1477,654,0.10118036560595801,0.3828708869329723,0.1463714962762356,0.049821920785375756,0.8401028436018958,89.14373088685015
mozilla-beta,SMA(w=20),0.5,0.2,False,1477,654,0.10072051455653352,0.38264522681110363,0.1456875423155044,0.05098054908598511,0.8503134055517942,89.14373088685015
mozilla-beta,SMA(w=20),0.5,0.25,False,1477,654,0.10155545023696683,0.38264522681110363,0.1468859174001354,0.05132633446174679,0.8549667569397428,89.14373088685015
mozilla-beta,SMA(w=20),0.5,0.3,False,1477,654,0.09910088016249152,0.3812911306702776,0.14394691943127963,0.05558750101557212,0.9004094786729858,88.83792048929664
mozilla-beta,SMA(w=20),0.5,0.4,False,1477,654,0.10143222748815167,0.3812911306702776,0.14668625592417062,0.05703557819905214,0.9125424509140149,88.83792048929664
mozilla-beta,SMA(w=20),0.5,0.5,False,1477,654,0.10324028436018956,0.3812911306702776,0.14889553148273527,0.05779295599187542,0.9182744075829384,88.83792048929664
mozilla-beta,SMA(w=20),0.7,0.1,False,1477,654,0.10155545023696683,0.38264522681110363,0.1468859174001354,0.05132633446174679,0.8549714285714287,89.14373088685015
mozilla-beta,SMA(w=20),0.7,0.15,False,1477,654,0.10155545023696683,0.38264522681110363,0.1468859174001354,0.05132633446174679,0.8549714285714287,89.14373088685015
mozilla-beta,SMA(w=20),0.7,0.2,False,1477,654,0.10155545023696683,0.38264522681110363,0.1468859174001354,0.05132633446174679,0.8549714285714287,89.14373088685015
mozilla-beta,SMA(w=20),0.7,0.25,False,1477,654,0.09939749492213948,0.3812911306702776,0.1442026404874746,0.05627225050778605,0.9070282329045362,88.83792048929664
mozilla-beta,SMA(w=20),0.7,0.3,False,1477,654,0.10324028436018956,0.3812911306702776,0.14889553148273527,0.05779295599187542,0.9182744075829384,88.83792048929664
mozilla-beta,SMA(w=20),0.7,0.4,False,1477,654,0.10324028436018956,0.3812911306702776,0.14889553148273527,0.05779295599187542,0.9182791469194314,88.83792048929664
mozilla-beta,SMA(w=20),0.7,0.5,False,1477,654,0.10324028436018956,0.3812911306702776,0.14889553148273527,0.05779295599187542,0.9182791469194314,88.83792048929664
mozilla-beta,EWMA(a=0.05),0.1,0.1,False,1477,654,0.11425057549085985,0.3843831415030467,0.16212599864590388,0.040719232904536225,0.6843558564658091,90.06116207951071
mozilla-beta,EWMA(a=0.05),0.1,0.15,False,1477,654,0.1430968855788761,0.3338302640487475,0.18297549085985104,0.02581139675016926,0.8340448205822614,80.8868501529052
mozilla-beta,EWMA(a=0.05),0.1,0.2,False,1477,654,0.17083493568043331,0.2968519972918077,0.19867549085985106,0.01587414827352742,0.9132570074475288,74.15902140672783
mozilla-beta,EWMA(a=0.05),0.1,0.25,False,1477,654,0.1869152335815843,0.25454759647935005,0.19937420446851728,0.009373566689234935,0.9536165876777252,65.59633027522935
mozilla-beta,EWMA(a=0.05),0.1,0.3,False,1477,654,0.17445274204468517,0.1957568720379147,0.172177048070413,0.005008484089370346,0.9762662830060933,52.59938837920489
mozilla-beta,EWMA(a=0.05),0.1,0.4,False,1477,654,0.07365308056872039,0.06267176709546378,0.06443879485443467,0.0013678882870683817,0.9931903859174,19.113149847094803
mozilla-beta,EWMA(a=0.05),0.1,0.5,False,1477,654,0.005642044685172647,0.0059805687203791464,0.0054164522681110355,0.0003312234258632363,0.9969291130670278,1.529051987767584
mozilla-beta,EWMA(a=0.05),0.2,0.1,False,1477,654,0.115096750169262,0.3826905213270142,0.16223222748815166,0.039919071767095464,0.6968991875423154,89.75535168195718
mozilla-beta,EWMA(a=0.05),0.2,0.15,False,1477,654,0.10778341232227488,0.378064048747461,0.15331523358158428,0.04619244075829384,0.786324509140149,88.83792048929664
mozilla-beta,EWMA(a=0.05),0.2,0.2,False,1477,654,0.10445152335815842,0.37580724441435337,0.1493101557210562,0.05135624306025728,0.8506257955314827,88.2262996941896
mozilla-beta,EWMA(a=0.05),0.2,0.25,False,1477,654,0.14263364928909952,0.32344881516587676,0.1803345971563981,0.025252565335138796,0.9148086662153012,78.74617737003058
mozilla-beta,EWMA(a=0.05),0.2,0.3,False,1477,654,0.16422566012186868,0.3076847664184157,0.19668794854434665,0.018812482735274205,0.9410761679079214,75.84097859327217
mozilla-beta,EWMA(a=0.05),0.2,0.4,False,1477,654,0.19327312119160459,0.24817210561949898,0.2032577522004062,0.007570042654028436,0.974975490859851,63.91437308868502
mozilla-beta,EWMA(a=0.05),0.2,0.5,False,1477,654,0.17491550440081247,0.17995910629654704,0.16684096140826,0.0033547698036560597,0.9890880162491535,48.62385321100918
mozilla-beta,EWMA(a=0.05),0.3,0.1,False,1477,654,0.11238490182802979,0.3820134732566012,0.15866289776574136,0.04205956398104266,0.7301825321597835,89.60244648318043
mozilla-beta,EWMA(a=0.05),0.3,0.15,False,1477,654,0.10646242383209208,0.378064048747461,0.15160947867298577,0.04711779011509817,0.8010585646580908,88.83792048929664
mozilla-beta,EWMA(a=0.05),0.3,0.2,False,1477,654,0.10356729857819906,0.3764842924847664,0.1480388625592417,0.0495403182125931,0.8311144211238998,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.3,0.25,False,1477,654,0.10216134055517942,0.37513019634394035,0.14652329045362222,0.053894505754908596,0.8785833446174678,88.07339449541286
mozilla-beta,EWMA(a=0.05),0.3,0.3,False,1477,654,0.10104143534190928,0.3742274881516588,0.14529140148950576,0.05527654502369668,0.8925601218686527,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.3,0.4,False,1477,654,0.1695154366960054,0.3064434664861205,0.20135409614082597,0.017906642518618825,0.9578717670954638,75.53516819571865
mozilla-beta,EWMA(a=0.05),0.3,0.5,True,1477,654,0.19603947190250506,0.27580697359512524,0.2131460392687881,0.010196626269465131,0.9740760324983073,69.57186544342507
mozilla-beta,EWMA(a=0.05),0.5,0.1,False,1477,654,0.10546878808395396,0.37874109681787405,0.15081008801624915,0.04681352538930263,0.7943171970209885,88.9908256880734
mozilla-beta,EWMA(a=0.05),0.5,0.15,False,1477,654,0.10180636425186187,0.3764842924847664,0.146527894380501,0.05023157278266758,0.8394952606635071,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.5,0.2,False,1477,654,0.10172566012186866,0.3762586323628978,0.14653202437373053,0.051354670954637784,0.8494996614759647,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.5,0.25,False,1477,654,0.10275274204468518,0.3762586323628978,0.147785240352065,0.0516980941096818,0.8539596479350035,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.5,0.3,False,1477,654,0.10147203791469195,0.3742274881516588,0.14595044008124577,0.05598349018280298,0.9001186865267434,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.5,0.4,False,1477,654,0.10336790792146242,0.3742274881516588,0.14821726472579552,0.05747969397427217,0.9120431279620853,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.5,0.5,False,1477,654,0.1056477318889641,0.3742274881516588,0.15092647257955316,0.058321906567366286,0.9176704807041298,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.7,0.1,False,1477,654,0.10275274204468518,0.3762586323628978,0.147785240352065,0.0516980941096818,0.8539596479350035,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.7,0.15,False,1477,654,0.10275274204468518,0.3762586323628978,0.147785240352065,0.0516980941096818,0.8539596479350035,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.7,0.2,False,1477,654,0.10275274204468518,0.3762586323628978,0.147785240352065,0.0516980941096818,0.8539596479350035,88.37920489296636
mozilla-beta,EWMA(a=0.05),0.7,0.25,False,1477,654,0.10117488151658768,0.3742274881516588,0.14555924170616114,0.05676056872037915,0.9067312796208531,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.7,0.3,False,1477,654,0.1056477318889641,0.3742274881516588,0.15092647257955316,0.058321906567366286,0.9176704807041298,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.7,0.4,False,1477,654,0.1056477318889641,0.3742274881516588,0.15092647257955316,0.05832660798916724,0.9176752200406229,87.92048929663608
mozilla-beta,EWMA(a=0.05),0.7,0.5,False,1477,654,0.1056477318889641,0.3742274881516588,0.15092647257955316,0.05832660798916724,0.9176752200406229,87.92048929663608
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.1,True,1477,654,0.11020281651997292,0.3912032227488152,0.15918381855111713,0.040939718212593096,0.5698228706838185,91.40672782874617
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.15,False,1477,654,0.11928977657413675,0.31574843601895736,0.15659470548408938,0.029159180365605955,0.7252201895734597,79.0519877675841
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.2,False,1477,654,0.12772284360189573,0.25390410291130666,0.15115783344617467,0.019779484495599187,0.81274192281652,66.60550458715596
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.25,False,1477,654,0.12354468517264726,0.19953914691943125,0.13576789438050102,0.012789177115775222,0.8599273527420448,53.21100917431193
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.3,False,1477,654,0.11189229519295871,0.15845373053486797,0.11777563981042652,0.008054871360866621,0.8869448612051456,41.92660550458716
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.4,False,1477,654,0.07149668246445498,0.09621960731211915,0.07469838862559242,0.004290330534867976,0.91345711577522,25.565749235474012
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.5,False,1477,654,0.03986737982396751,0.049029410968178734,0.039418077183480026,0.0026919511171293164,0.9269984698713609,13.944954128440365
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.1,False,1477,654,0.10522041976980363,0.3855069735951253,0.15329140148950576,0.04159606337169939,0.5918010020311442,90.42813455657492
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.15,False,1477,654,0.09546827352742045,0.38015825321597835,0.14157781990521326,0.04961420365605959,0.6852882329045361,89.41896024464832
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.2,False,1477,654,0.09070364251861884,0.37724696005416386,0.135701327014218,0.05621859350033853,0.7542888287068383,88.80733944954127
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.25,False,1477,654,0.11066445497630333,0.29362226134055514,0.1443089911983751,0.0312082970886933,0.8238664184157075,75.10703363914372
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.3,False,1477,654,0.11880510494245092,0.2604850778605281,0.14588092078537576,0.024826653080568722,0.8563904536222071,67.82874617737002
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.4,False,1477,654,0.11922920785375761,0.18615169939065673,0.1282893432633717,0.012291035341909276,0.8975696682464455,49.66360856269113
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.5,False,1477,654,0.09377668246445497,0.13609316181448883,0.10093355450236968,0.006898791062965471,0.9170791198375083,35.5045871559633
