dataset,method,beta,theta,selected_on_validation,n_signatures,n_with_alerts,mean_precision,mean_recall,mean_f1,mean_far,mean_storage_reduc,detection_rate_pct
firefox-android,"Transformer(w=20,d=16)",0.5,0.5,False,342,136,0.06087497076023391,0.28654970760233917,0.09458543859649123,0.08582231286549707,0.7304694736842106,72.94117647058823
firefox-android,"Transformer(w=20,d=16)",0.7,0.1,False,342,136,0.06909432748538012,0.2929824561403509,0.10601116959064327,0.06335833859649123,0.6419951461988305,74.55882352941177
firefox-android,"Transformer(w=20,d=16)",0.7,0.15,False,342,136,0.06909432748538012,0.2929824561403509,0.10601116959064327,0.06335833859649123,0.6419951461988305,74.55882352941177
firefox-android,"Transformer(w=20,d=16)",0.7,0.2,False,342,136,0.06909432748538012,0.2929824561403509,0.10601116959064327,0.06335833859649123,0.6419951461988305,74.55882352941177
firefox-android,"Transformer(w=20,d=16)",0.7,0.25,False,342,136,0.06696040935672515,0.29005847953216374,0.10257637426900584,0.07535900175438597,0.7049827485380117,73.82352941176471
firefox-android,"Transformer(w=20,d=16)",0.7,0.3,False,342,136,0.06113280701754385,0.28654970760233917,0.09492339181286549,0.08568921871345028,0.7302780701754386,72.94117647058823
firefox-android,"Transformer(w=20,d=16)",0.7,0.4,False,342,136,0.06091859649122807,0.28654970760233917,0.0946321052631579,0.08590117777777778,0.7307359649122807,72.94117647058823
firefox-android,"Transformer(w=20,d=16)",0.7,0.5,False,342,136,0.06091859649122807,0.28654970760233917,0.0946321052631579,0.08590117777777778,0.7307359649122807,72.94117647058823
mozilla-beta,"ARIMA(1,1,1)",0.1,0.1,False,1477,395,0.05506323628977657,0.24339878131347326,0.08375633039945836,0.0449514989844279,0.6866839539607311,92.15189873417722
mozilla-beta,"ARIMA(1,1,1)",0.1,0.15,False,1477,395,0.05900189573459716,0.18348009478672983,0.08210771834800272,0.0293138672985782,0.8499918754231551,72.65822784810126
mozilla-beta,"ARIMA(1,1,1)",0.1,0.2,False,1477,395,0.06301699390656737,0.13366052809749493,0.07875511171293162,0.017186698036560595,0.9336252538930264,53.92405063291139
mozilla-beta,"ARIMA(1,1,1)",0.1,0.25,False,1477,395,0.05949911983750846,0.09450460392687882,0.06795551794177386,0.00889180230196344,0.9716978334461747,38.22784810126582
mozilla-beta,"ARIMA(1,1,1)",0.1,0.3,False,1477,395,0.04385531482735274,0.05557433987813135,0.046365876777251194,0.003888855111712932,0.9881992552471225,22.025316455696203
mozilla-beta,"ARIMA(1,1,1)",0.1,0.4,False,1477,395,0.01376668923493568,0.013879485443466486,0.013373392010832768,0.0005786208530805687,0.9978163845633041,5.5696202531645564
mozilla-beta,"ARIMA(1,1,1)",0.1,0.5,False,1477,395,0.000902708192281652,0.0013540961408259986,0.001015572105619499,8.61448882870684e-05,0.9990316858496954,0.5063291139240507
mozilla-beta,"ARIMA(1,1,1)",0.2,0.1,False,1477,395,0.05622159783344617,0.24170616113744076,0.08479715639810427,0.04447332430602573,0.6981284360189574,91.89873417721519
mozilla-beta,"ARIMA(1,1,1)",0.2,0.15,False,1477,395,0.052675829383886257,0.23442789438050102,0.07938151658767773,0.0515161807718348,0.7946249830737983,89.62025316455696
mozilla-beta,"ARIMA(1,1,1)",0.2,0.2,False,1477,395,0.05042146242383209,0.231719702098849,0.07627494922139472,0.05686904333107651,0.8629450914014895,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.2,0.25,False,1477,395,0.057369126607989165,0.16519966147596482,0.07915809072444144,0.027577991198375083,0.9298876100203114,66.32911392405063
mozilla-beta,"ARIMA(1,1,1)",0.2,0.3,False,1477,395,0.06214170616113744,0.14691943127962084,0.08216831415030468,0.019841754908598512,0.9569761679079215,58.48101265822785
mozilla-beta,"ARIMA(1,1,1)",0.2,0.4,False,1477,395,0.06173134732566012,0.08604150304671632,0.06726215301286391,0.0067101611374407585,0.9866754231550441,35.189873417721515
mozilla-beta,"ARIMA(1,1,1)",0.2,0.5,False,1477,395,0.03419092755585647,0.03909952606635071,0.034803791469194316,0.0020706235612728504,0.9957986459038591,15.443037974683543
mozilla-beta,"ARIMA(1,1,1)",0.3,0.1,False,1477,395,0.05534157075152335,0.23882870683818552,0.08318253215978334,0.046528996614759656,0.7305776574136764,91.39240506329114
mozilla-beta,"ARIMA(1,1,1)",0.3,0.15,False,1477,395,0.05208950575490859,0.235104942450914,0.07864387271496275,0.052290816519972916,0.8065983073798242,89.87341772151899
mozilla-beta,"ARIMA(1,1,1)",0.3,0.2,False,1477,395,0.05121062965470549,0.23307379823967503,0.07740649966147596,0.0547648672985782,0.8384649966147597,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.3,0.25,False,1477,395,0.05036222071767095,0.231719702098849,0.07612498307379825,0.05896560866621531,0.8888843601895735,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.3,0.3,False,1477,395,0.05031252538930264,0.231719702098849,0.07605443466486121,0.06017121665538254,0.9030538253215978,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.3,0.4,False,1477,395,0.06077068381855111,0.1420108327691266,0.08019539607312119,0.01860960460392688,0.9698626269465133,56.708860759493675
mozilla-beta,"ARIMA(1,1,1)",0.3,0.5,True,1477,395,0.06878199052132701,0.11611374407582939,0.08096777251184835,0.010320645903859173,0.9841767772511849,46.835443037974684
mozilla-beta,"ARIMA(1,1,1)",0.5,0.1,False,1477,395,0.054090656736628294,0.23882870683818552,0.08166939742721734,0.05134026134055518,0.7972197020988491,91.39240506329114
mozilla-beta,"ARIMA(1,1,1)",0.5,0.15,False,1477,395,0.051812051455653346,0.23307379823967503,0.07804502369668247,0.05529776032498307,0.8445092078537575,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.5,0.2,False,1477,395,0.05160277589708869,0.23307379823967503,0.0779026404874746,0.056073228165199725,0.8554157752200405,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.5,0.25,False,1477,395,0.05134238320920786,0.23307379823967503,0.07753270142180095,0.056303490182802986,0.8579299932295193,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.5,0.3,False,1477,395,0.05007921462423832,0.231719702098849,0.07572058226134055,0.06064199796885579,0.9077324983073797,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.5,0.4,False,1477,395,0.050362762356127286,0.231719702098849,0.07623994583615437,0.06176995599187543,0.9199469194312796,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.5,0.5,False,1477,395,0.050658970886932976,0.231719702098849,0.07661814488828707,0.06213261814488829,0.922865538253216,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.7,0.1,False,1477,395,0.05134238320920786,0.23307379823967503,0.07753270142180095,0.056303490182802986,0.8579299932295193,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.7,0.15,False,1477,395,0.05134238320920786,0.23307379823967503,0.07753270142180095,0.056303490182802986,0.8579299932295193,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.7,0.2,False,1477,395,0.05134238320920786,0.23307379823967503,0.07753270142180095,0.056303490182802986,0.8579299932295193,89.1139240506329
mozilla-beta,"ARIMA(1,1,1)",0.7,0.25,False,1477,395,0.050189302640487474,0.231719702098849,0.07596330399458362,0.06121732295192959,0.913500203114421,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.7,0.3,False,1477,395,0.050658970886932976,0.231719702098849,0.07661814488828707,0.06213261814488829,0.922865538253216,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.7,0.4,False,1477,395,0.050658970886932976,0.231719702098849,0.07661814488828707,0.06213261814488829,0.922865538253216,88.60759493670885
mozilla-beta,"ARIMA(1,1,1)",0.7,0.5,False,1477,395,0.050658970886932976,0.231719702098849,0.07661814488828707,0.06213261814488829,0.922865538253216,88.60759493670885
mozilla-beta,LAST,0.1,0.1,True,1477,395,0.05489383886255925,0.22980142180094787,0.08261320243737305,0.04064315030467163,0.6644309410968179,87.59493670886076
mozilla-beta,LAST,0.1,0.15,False,1477,395,0.04431029113067028,0.15521320243737308,0.06232119160460393,0.031248974272173324,0.824223155044008,63.037974683544306
mozilla-beta,LAST,0.1,0.2,False,1477,395,0.04168876100203114,0.10319336492890996,0.05265145565335139,0.02226717197020989,0.9188595125253893,43.79746835443038
mozilla-beta,LAST,0.1,0.25,False,1477,395,0.035226337169939066,0.06268334461746784,0.04063358158429249,0.011866230196343941,0.9667631008801626,26.329113924050635
mozilla-beta,LAST,0.1,0.3,False,1477,395,0.023416113744075828,0.030185037237643875,0.024600677048070414,0.005234551794177387,0.9879789438050101,12.658227848101266
mozilla-beta,LAST,0.1,0.4,False,1477,395,0.004062288422477996,0.003723764387271496,0.0038366283006093438,0.0005848381855111713,0.9989768449559919,1.5189873417721518
mozilla-beta,LAST,0.1,0.5,False,1477,395,0.0,0.0,0.0,3.503723764387271e-05,0.9999487474610697,0.0
mozilla-beta,LAST,0.2,0.1,False,1477,395,0.05375531482735275,0.22607765741367636,0.08086472579553149,0.04080089979688558,0.6970681787406906,86.32911392405063
mozilla-beta,LAST,0.2,0.15,False,1477,395,0.04869999999999999,0.21829160460392688,0.07321807718348002,0.04637510832769127,0.7832935003385241,84.05063291139241
mozilla-beta,LAST,0.2,0.2,False,1477,395,0.04690094786729858,0.21417291807718347,0.07061421800947867,0.050622155721056196,0.8451446851726473,82.78481012658227
mozilla-beta,LAST,0.2,0.25,False,1477,395,0.037114082599864595,0.12412538930264047,0.05178767772511849,0.031045997291807723,0.9127974272173325,51.89873417721519
mozilla-beta,LAST,0.2,0.3,False,1477,395,0.034758835477318895,0.09918747461069738,0.04672477995937711,0.02725654028436019,0.9443484089370345,42.025316455696206
mozilla-beta,LAST,0.2,0.4,False,1477,395,0.03151882193635748,0.049932227488151654,0.035545294515910625,0.009970828029790114,0.9839255924170616,21.518987341772153
mozilla-beta,LAST,0.2,0.5,False,1477,395,0.014048679756262695,0.01743398781313473,0.014590589031821258,0.0027083466486120516,0.996188693297224,7.088607594936709
mozilla-beta,LAST,0.3,0.1,False,1477,395,0.051127555856465806,0.21896865267433988,0.07647237643872715,0.042948858496953284,0.7358869329722411,84.30379746835443
mozilla-beta,LAST,0.3,0.15,False,1477,395,0.048617535545023696,0.21659898442789438,0.07295666892349358,0.047177162491536896,0.800908259986459,83.54430379746836
mozilla-beta,LAST,0.3,0.2,False,1477,395,0.04738645903859174,0.21417291807718347,0.07144190927555857,0.04924779959377116,0.8332562626946515,82.78481012658227
mozilla-beta,LAST,0.3,0.25,False,1477,395,0.04587528774542993,0.21214177386594446,0.06917813134732566,0.052414949898442795,0.8732637102234259,82.02531645569621
mozilla-beta,LAST,0.3,0.3,False,1477,395,0.04543073798239675,0.21146472579553147,0.06850203114421123,0.053469421123899796,0.8902960731211916,81.77215189873418
mozilla-beta,LAST,0.3,0.4,False,1477,395,0.03350433310765064,0.09275551794177388,0.044675152335815836,0.026593205822613406,0.9606850372376439,39.49367088607595
mozilla-beta,LAST,0.3,0.5,False,1477,395,0.030896005416384563,0.07616784021665537,0.040147799593771155,0.021291019634394042,0.9736642518618822,32.65822784810127
mozilla-beta,LAST,0.5,0.1,False,1477,395,0.049701218686526744,0.21727603249830738,0.07436675693974272,0.04703946513202438,0.8067989844278944,83.79746835443038
mozilla-beta,LAST,0.5,0.15,False,1477,395,0.04715504400812458,0.21417291807718347,0.07111882193635749,0.04963447393364929,0.8396955314827352,82.78481012658227
mozilla-beta,LAST,0.5,0.2,False,1477,395,0.046346174678402165,0.21214177386594446,0.06992166553825321,0.050553643195666895,0.859098442789438,82.02531645569621
mozilla-beta,LAST,0.5,0.25,False,1477,395,0.04627467840216656,0.21214177386594446,0.06981516587677726,0.05073175152335817,0.862342857142857,82.02531645569621
mozilla-beta,LAST,0.5,0.3,False,1477,395,0.04525091401489506,0.21146472579553147,0.06823622207176709,0.053813917400135414,0.8954100880162492,81.77215189873418
mozilla-beta,LAST,0.5,0.4,False,1477,395,0.0454275558564658,0.20841800947867298,0.06837887610020311,0.05504181516587678,0.9161554502369668,80.50632911392405
mozilla-beta,LAST,0.5,0.5,False,1477,395,0.04526621530128639,0.20774096140825998,0.06811144211238998,0.05526074610697359,0.9196252538930264,80.25316455696202
mozilla-beta,LAST,0.7,0.1,False,1477,395,0.04627467840216656,0.21214177386594446,0.06981516587677726,0.05073175152335817,0.862342857142857,82.02531645569621
mozilla-beta,LAST,0.7,0.15,False,1477,395,0.04627467840216656,0.21214177386594446,0.06981516587677726,0.05073175152335817,0.862342857142857,82.02531645569621
mozilla-beta,LAST,0.7,0.2,False,1477,395,0.04627467840216656,0.21214177386594446,0.06981516587677726,0.05073175152335817,0.862342857142857,82.02531645569621
mozilla-beta,LAST,0.7,0.25,False,1477,395,0.04532863913337847,0.21146472579553147,0.06833486797562627,0.05415642924847664,0.8990796885578877,81.77215189873418
mozilla-beta,LAST,0.7,0.3,False,1477,395,0.04526621530128639,0.20774096140825998,0.06811144211238998,0.05526074610697359,0.9196252538930264,80.25316455696202
mozilla-beta,LAST,0.7,0.4,False,1477,395,0.04526621530128639,0.20774096140825998,0.06811144211238998,0.05526074610697359,0.9196252538930264,80.25316455696202
mozilla-beta,LAST,0.7,0.5,False,1477,395,0.04526621530128639,0.20774096140825998,0.06811144211238998,0.05526074610697359,0.9196252538930264,80.25316455696202
mozilla-beta,SMA(w=20),0.1,0.1,False,1477,395,0.06289058903182125,0.2458813134732566,0.09324779959377118,0.04267409546377793,0.6642389302640487,93.41772151898734
mozilla-beta,SMA(w=20),0.1,0.15,False,1477,395,0.07630839539607312,0.2235387271496276,0.10685071090047393,0.028445002708192283,0.819867230873392,85.82278481012658
mozilla-beta,SMA(w=20),0.1,0.2,False,1477,395,0.08528050101557211,0.19611828029790115,0.11194678402166552,0.019056566689234937,0.904936018957346,75.9493670886076
mozilla-beta,SMA(w=20),0.1,0.25,False,1477,395,0.09033371699390659,0.16869783344617467,0.11066377792823291,0.011715991198375084,0.9498396073121191,65.0632911392405
mozilla-beta,SMA(w=20),0.1,0.3,False,1477,395,0.07287217332430601,0.11126167907921461,0.08313696682464457,0.0063164102911306705,0.9739615436696006,43.79746835443038
mozilla-beta,SMA(w=20),0.1,0.4,False,1477,395,0.0430167230873392,0.045644278943805,0.04228666215301286,0.00177763913337847,0.9926609343263372,19.240506329113924
mozilla-beta,SMA(w=20),0.1,0.5,False,1477,395,0.00954637779282329,0.01049424509140149,0.009601828029790116,0.0003488544346648612,0.9967832092078537,4.050632911392405
mozilla-beta,SMA(w=20),0.2,0.1,False,1477,395,0.06488063642518618,0.2452042654028436,0.09491658767772512,0.041723036560595804,0.6854485443466486,93.16455696202532
mozilla-beta,SMA(w=20),0.2,0.15,False,1477,395,0.06043087339201083,0.2421575490859851,0.08896966824644552,0.049049599864590385,0.7764512525389302,92.15189873417722
mozilla-beta,SMA(w=20),0.2,0.2,False,1477,395,0.05860961408259987,0.2408034529451591,0.0864037914691943,0.054946215301286384,0.8428828029790114,91.64556962025317
mozilla-beta,SMA(w=20),0.2,0.25,False,1477,395,0.07442518618821936,0.21456784021665537,0.10355470548408939,0.028725190250507786,0.9089505754908599,82.27848101265823
mozilla-beta,SMA(w=20),0.2,0.3,False,1477,395,0.08094610697359512,0.20018056872037915,0.10822417061611374,0.022185067704807045,0.9373407582938388,77.46835443037975
mozilla-beta,SMA(w=20),0.2,0.4,False,1477,395,0.08879146919431279,0.15786506431956668,0.10767041299932295,0.009619389302640486,0.9736595125253893,60.75949367088608
mozilla-beta,SMA(w=20),0.2,0.5,False,1477,395,0.07138903182125932,0.09783351387948544,0.07852945159106296,0.004319139471902505,0.9884435341909276,38.48101265822785
mozilla-beta,SMA(w=20),0.3,0.1,False,1477,395,0.06295551794177387,0.24486574136763709,0.09223392010832769,0.0441615355450237,0.7214972918077185,93.16455696202532
mozilla-beta,SMA(w=20),0.3,0.15,False,1477,395,0.06031076506431957,0.2428345971563981,0.08873324306025727,0.05018861882193636,0.7932684495599186,92.40506329113924
mozilla-beta,SMA(w=20),0.3,0.2,False,1477,395,0.05872755585646581,0.2414805010155721,0.08666120514556533,0.052950796208530805,0.8247753554502367,91.89873417721519
mozilla-beta,SMA(w=20),0.3,0.25,False,1477,395,0.05732241029113067,0.2408034529451591,0.0845855788761002,0.05753921597833446,0.8728261340555179,91.64556962025317
mozilla-beta,SMA(w=20),0.3,0.3,False,1477,395,0.05744698713608666,0.2408034529451591,0.08469113067027759,0.05908943263371699,0.8884127285037237,91.64556962025317
mozilla-beta,SMA(w=20),0.3,0.4,False,1477,395,0.08108178740690589,0.19307156398104264,0.10744123222748815,0.02104042857142857,0.9555364251861882,74.43037974683544
mozilla-beta,SMA(w=20),0.3,0.5,True,1477,395,0.0881529451591063,0.17276012186865267,0.11017352742044685,0.012655192958700068,0.9728630331753554,66.83544303797468
mozilla-beta,SMA(w=20),0.5,0.1,False,1477,395,0.060101489505754904,0.2421575490859851,0.08863825321597833,0.0494664278943805,0.7879328368314151,92.15189873417722
mozilla-beta,SMA(w=20),0.5,0.15,False,1477,395,0.05884028436018957,0.2414805010155721,0.08659695328368314,0.0536530710900474,0.8337538930264049,91.89873417721519
mozilla-beta,SMA(w=20),0.5,0.2,False,1477,395,0.058692078537576166,0.2414805010155721,0.0863817874069059,0.054689603926878806,0.8445263371699392,91.89873417721519
mozilla-beta,SMA(w=20),0.5,0.25,False,1477,395,0.058503249830737986,0.2414805010155721,0.08619106296547055,0.055072704129993225,0.849199796885579,91.89873417721519
mozilla-beta,SMA(w=20),0.5,0.3,False,1477,395,0.05729404197698037,0.2408034529451591,0.08454563303994583,0.05981045903859174,0.8960418415707515,91.64556962025317
mozilla-beta,SMA(w=20),0.5,0.4,False,1477,395,0.057909275558564656,0.2401264048747461,0.08548517264725797,0.061510928909952606,0.9088297901150981,91.64556962025317
mozilla-beta,SMA(w=20),0.5,0.5,False,1477,395,0.05883547731888965,0.2391108327691266,0.08660771834800271,0.06236366215301286,0.9144802979011508,91.13924050632912
mozilla-beta,SMA(w=20),0.7,0.1,False,1477,395,0.058503249830737986,0.2414805010155721,0.08619106296547055,0.055072704129993225,0.849199796885579,91.89873417721519
mozilla-beta,SMA(w=20),0.7,0.15,False,1477,395,0.058503249830737986,0.2414805010155721,0.08619106296547055,0.055072704129993225,0.849199796885579,91.89873417721519
mozilla-beta,SMA(w=20),0.7,0.2,False,1477,395,0.058503249830737986,0.2414805010155721,0.08619106296547055,0.055072704129993225,0.849199796885579,91.89873417721519
mozilla-beta,SMA(w=20),0.7,0.25,False,1477,395,0.057637169939065674,0.2401264048747461,0.08506567366283006,0.06076085172647258,0.9029226134055518,91.64556962025317
mozilla-beta,SMA(w=20),0.7,0.3,False,1477,395,0.0589,0.2391108327691266,0.08665693974272173,0.062360117129316175,0.9144767772511848,91.13924050632912
mozilla-beta,SMA(w=20),0.7,0.4,False,1477,395,0.05883547731888965,0.2391108327691266,0.08660771834800271,0.06236366215301286,0.9144802979011508,91.13924050632912
mozilla-beta,SMA(w=20),0.7,0.5,False,1477,395,0.05883547731888965,0.2391108327691266,0.08660771834800271,0.06236366215301286,0.9144802979011508,91.13924050632912
mozilla-beta,EWMA(a=0.05),0.1,0.1,False,1477,395,0.06338937034529452,0.2423832769126608,0.09321943127962086,0.04207303994583616,0.6579595125253893,92.65822784810128
mozilla-beta,EWMA(a=0.05),0.1,0.15,False,1477,395,0.0738006770480704,0.21885585646580905,0.10289553148273527,0.028804217332430604,0.8125683818551118,84.30379746835443
mozilla-beta,EWMA(a=0.05),0.1,0.2,False,1477,395,0.08207846987136086,0.19566696005416384,0.10773432633716995,0.019152297901150982,0.8974056194989845,76.20253164556962
mozilla-beta,EWMA(a=0.05),0.1,0.25,False,1477,395,0.088342586323629,0.16582044685172645,0.10781631685849696,0.012189194312796208,0.9426018280297901,64.30379746835443
mozilla-beta,EWMA(a=0.05),0.1,0.3,False,1477,395,0.08769837508463102,0.13433771157752197,0.10016337169939067,0.007379157752200406,0.9685498984427894,52.911392405063296
mozilla-beta,EWMA(a=0.05),0.1,0.4,False,1477,395,0.04505748138117807,0.05117339201083277,0.04549735951252539,0.002390710223425863,0.9905580230196345,22.78481012658228
mozilla-beta,EWMA(a=0.05),0.1,0.5,False,1477,395,0.009478672985781991,0.00981719702098849,0.009591536899119837,0.0005593960731211916,0.9964498984427894,3.79746835443038
mozilla-beta,EWMA(a=0.05),0.2,0.1,False,1477,395,0.064898375084631,0.24136770480704128,0.09375958023019634,0.04149974204468517,0.6821192958700069,92.40506329113924
mozilla-beta,EWMA(a=0.05),0.2,0.15,False,1477,395,0.06012674339878131,0.2376439404197698,0.08723446174678402,0.04875941096817874,0.7719617467840216,91.13924050632912
mozilla-beta,EWMA(a=0.05),0.2,0.2,False,1477,395,0.05821740013540961,0.23696689234935678,0.08472532159783344,0.05453754908598511,0.8379871360866621,90.88607594936708
mozilla-beta,EWMA(a=0.05),0.2,0.25,False,1477,395,0.07088530805687203,0.20785382532159782,0.09829546377792824,0.02903259377115775,0.90373913337847,80.25316455696202
mozilla-beta,EWMA(a=0.05),0.2,0.3,False,1477,395,0.07713303994583616,0.19685179417738657,0.1034732566012187,0.022571350710900474,0.9324457007447529,76.45569620253164
mozilla-beta,EWMA(a=0.05),0.2,0.4,False,1477,395,0.08938232904536221,0.15668029790115096,0.1066416384563304,0.010652958700067706,0.9700105619498984,60.50632911392405
mozilla-beta,EWMA(a=0.05),0.2,0.5,False,1477,395,0.08776784021665539,0.12232010832769126,0.09692681110358833,0.005053266079891672,0.9864471225457007,48.10126582278481
mozilla-beta,EWMA(a=0.05),0.3,0.1,False,1477,395,0.06251943127962085,0.24035213270142178,0.09041712931618144,0.044104854434664865,0.7184843601895734,92.15189873417722
mozilla-beta,EWMA(a=0.05),0.3,0.15,False,1477,395,0.059534800270819234,0.2383209884901828,0.08639248476641842,0.04990228909952606,0.7893826675693975,91.39240506329114
mozilla-beta,EWMA(a=0.05),0.3,0.2,False,1477,395,0.05817244414353418,0.23696689234935678,0.0846668923493568,0.052702853080568726,0.8210687203791469,90.88607594936708
mozilla-beta,EWMA(a=0.05),0.3,0.25,False,1477,395,0.05705958023019633,0.23628984427894378,0.08309817197020988,0.057418178063642515,0.868757413676371,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.3,0.3,False,1477,395,0.057012796208530815,0.23628984427894378,0.08297596479350033,0.059159270142180094,0.8846535545023696,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.3,0.4,False,1477,395,0.07775497630331753,0.19380507786052809,0.103839336492891,0.021885150304671627,0.9520450914014894,75.44303797468355
mozilla-beta,EWMA(a=0.05),0.3,0.5,True,1477,395,0.08784346648612051,0.1741706838185511,0.10891550440081246,0.013661153689911982,0.9700769803656061,67.84810126582278
mozilla-beta,EWMA(a=0.05),0.5,0.1,False,1477,395,0.05949214624238321,0.2376439404197698,0.08646777251184834,0.049403310765064316,0.7849797562626946,91.13924050632912
mozilla-beta,EWMA(a=0.05),0.5,0.15,False,1477,395,0.058252403520649976,0.23696689234935678,0.08466357481381179,0.053590377792823295,0.8304025727826676,90.88607594936708
mozilla-beta,EWMA(a=0.05),0.5,0.2,False,1477,395,0.05782410291130671,0.23628984427894378,0.08407454299255247,0.054807527420446846,0.8415431279620853,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.5,0.25,False,1477,395,0.05753283683141503,0.23628984427894378,0.08365118483412323,0.055366285714285715,0.8463926201760325,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.5,0.3,False,1477,395,0.056376980365605955,0.23628984427894378,0.08213202437373053,0.060175075829383896,0.8929396073121191,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.5,0.4,False,1477,395,0.057035071090047386,0.23628984427894378,0.08322200406228843,0.06204877589708869,0.9063356127285038,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.5,0.5,False,1477,395,0.05771929587000677,0.23628984427894378,0.08405572105619499,0.06315513202437373,0.912433039945836,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.1,False,1477,395,0.05753283683141503,0.23628984427894378,0.08365118483412323,0.055366285714285715,0.8463926201760325,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.15,False,1477,395,0.05753283683141503,0.23628984427894378,0.08365118483412323,0.055366285714285715,0.8463926201760325,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.2,False,1477,395,0.05753283683141503,0.23628984427894378,0.08365118483412323,0.055366285714285715,0.8463926201760325,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.25,False,1477,395,0.056701895734597156,0.23628984427894378,0.08272769126607989,0.06117043872714963,0.9002307379823968,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.3,False,1477,395,0.05771929587000677,0.23628984427894378,0.08405572105619499,0.06315513202437373,0.912433039945836,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.4,False,1477,395,0.05771929587000677,0.23628984427894378,0.08405572105619499,0.06315513202437373,0.912433039945836,90.63291139240506
mozilla-beta,EWMA(a=0.05),0.7,0.5,False,1477,395,0.05771929587000677,0.23628984427894378,0.08405572105619499,0.06315513202437373,0.912433039945836,90.63291139240506
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.1,True,1477,395,0.07127275558564658,0.24741593771157747,0.10074226134055517,0.037396365876777256,0.4626050372376439,93.51898734177216
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.15,False,1477,395,0.07624674339878132,0.21665547731888962,0.10306977657413677,0.029690417061611372,0.6034537440758293,83.9493670886076
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.2,False,1477,395,0.07673707515233581,0.17965480027081923,0.09797748138117807,0.022455254299255246,0.6895048070412999,70.78481012658229
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.25,False,1477,395,0.06932330399458363,0.13887378469871361,0.08433301286391334,0.016761151387948543,0.7414291943127963,55.18987341772152
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.3,False,1477,395,0.06196320920785376,0.11266075829383887,0.07312199052132702,0.012638690995260665,0.7751787813134734,44.81012658227848
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.4,False,1477,395,0.04561133378469872,0.07621302640487475,0.05203402843601895,0.008216782261340556,0.8154141096817875,30.17721518987341
mozilla-beta,"Transformer(w=10,d=32)",0.1,0.5,False,1477,395,0.03511305348679755,0.05736854434664861,0.04011600541638456,0.0060369091401489515,0.8400145159106295,22.734177215189877
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.1,False,1477,395,0.06568232904536223,0.24470774542992552,0.09432304671631685,0.03941577860528098,0.5032903046716317,92.81012658227849
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.15,False,1477,395,0.060359526066350706,0.2411193906567366,0.0874077048070413,0.04739101475964794,0.5874124170616114,92.0
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.2,False,1477,395,0.057158551117129315,0.23854660798916721,0.08335675016926201,0.05465813432633717,0.6515752200406228,91.0886075949367
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.25,False,1477,395,0.06805234935680433,0.19818334461746784,0.09217967501692621,0.03409674475287745,0.717184211238998,77.41772151898735
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.3,False,1477,395,0.06857725118483413,0.17792830060934325,0.09020438727149627,0.029383093297224105,0.7515294651320243,69.9746835443038
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.4,False,1477,395,0.0641765876777251,0.1290791469194313,0.07762041976980366,0.018344371699390655,0.799352376438727,51.443037974683534
mozilla-beta,"Transformer(w=10,d=32)",0.2,0.5,False,1477,395,0.05167641164522681,0.09705481381178065,0.060888381855111716,0.01301370873392011,0.827550914014895,38.22784810126582
